index,voted
0,0.675837476754362
1,0.9407741875003323
2,0.45378644379024263
3,0.13450377915138534
4,0.7922370549651112
5,0.5091272896030039
6,0.889043138897093
7,0.6269468773738786
8,0.4212430170773625
9,0.5886986818417687
10,0.27950209781468116
11,0.7941068088555727
12,0.4111438601807622
13,0.5610989745291379
14,0.4052826710348917
15,0.9931159846834712
16,0.8785051404713069
17,0.3688665255490315
18,0.4914098051551222
19,0.547390350300855
20,0.423855960230334
21,0.44172142735076436
22,0.1568325665782566
23,0.2516968960996603
24,0.7312655503428485
25,0.12747968840911364
26,0.9944447570210784
27,0.438528969704851
28,0.46373497008708053
29,0.2952456313610779
30,0.4225308114300848
31,0.8541556187966878
32,0.2941140448434087
33,0.5832786768320115
34,0.6004396801290207
35,0.3174405873832549
36,0.3568239527447111
37,0.49203366171031676
38,0.4510345210853046
39,0.3074451277457944
40,0.3995068373139984
41,0.9440687998348286
42,0.829275185750196
43,0.6572686744944163
44,0.986874960645949
45,0.47372395194249695
46,0.7746122766889405
47,0.9899305214001503
48,0.47727263676539
49,0.9310642143483114
50,0.22226040539717334
51,0.9342514326312855
52,0.6428753980488484
53,0.9118881513519496
54,0.9943205894522272
55,0.5543201652640459
56,0.5758430672091097
57,0.6377651417057799
58,0.8645174272346191
59,0.347846012440025
60,0.9721242418062609
61,0.5498742559503891
62,0.5561651163807625
63,0.5740572252032801
64,0.3639766278750688
65,0.6497600243790935
66,0.33388249919235075
67,0.27316228016969685
68,0.4838829305113091
69,0.6080030469467046
70,0.2384229687289337
71,0.43912993829833014
72,0.2505070106474969
73,0.8482494326045293
74,0.9125266850607714
75,0.4695898588641512
76,0.6570227176707286
77,0.29458106014030555
78,0.5443021617439806
79,0.43826589750564543
80,0.993330566199011
81,0.3166508230802536
82,0.5301840510547446
83,0.3556412784887714
84,0.7216198575155778
85,0.48817823805954064
86,0.8347645746233585
87,0.3685576736669744
88,0.28926058864038906
89,0.8444911928987662
90,0.9927321827323414
91,0.32423279158755774
92,0.2665600202821091
93,0.3888058623285653
94,0.5518741948826718
95,0.8947709304628745
96,0.5646062403525142
97,0.9454704713542983
98,0.5140359981026996
99,0.5365578418433662
100,0.20121133476129396
101,0.39812263783592716
102,0.7497513877409687
103,0.35804751115711453
104,0.3448323208604619
105,0.43494881150727005
106,0.3401049837020957
107,0.4088145075854751
108,0.7805725021692226
109,0.23501547017179272
110,0.6107857387012201
111,0.24476209306275729
112,0.885600819730693
113,0.8406121419690166
114,0.8985140977402672
115,0.993833369956727
116,0.4939282178467471
117,0.27605947697640804
118,0.2965850145799568
119,0.3215827653291742
120,0.3776819028881564
121,0.7658895639955002
122,0.9851251446789844
123,0.18854946329717565
124,0.2667047553402639
125,0.6077489827304007
126,0.9852137404609238
127,0.8605185848895088
128,0.9937703156674711
129,0.49541231086510484
130,0.38110011901803154
131,0.4733623996289979
132,0.2474624604715378
133,0.9013962333141479
134,0.9900796184462471
135,0.9803791033018256
136,0.2902860006656762
137,0.8579804325819993
138,0.316722779308008
139,0.9948481152196479
140,0.4588715053995339
141,0.889388805775079
142,0.1711561912999744
143,0.3390792038208039
144,0.5278329669306621
145,0.2756731126372162
146,0.8667291977466516
147,0.23937020784832302
148,0.43379574118667874
149,0.5908130265632205
150,0.36761350095937106
151,0.358720151190817
152,0.7199934912438478
153,0.47930270041699946
154,0.5952616604738729
155,0.49330841603172415
156,0.8964938894516298
157,0.4611930685575092
158,0.9930886113077214
159,0.5148152695212358
160,0.8894580734643867
161,0.42116835011650444
162,0.34105174393506543
163,0.4564198347891681
164,0.7463186965247097
165,0.5801243891010064
166,0.4408722935074363
167,0.8991252652205869
168,0.4426334417135888
169,0.9944944767779369
170,0.9951297405359284
171,0.4471072102082583
172,0.29941191390854055
173,0.8097382485990849
174,0.7746270556220178
175,0.8003122305496804
176,0.904669127426529
177,0.4168473629959797
178,0.2570278890084368
179,0.9904256526853834
180,0.9926911786148039
181,0.5258080323122378
182,0.9835213638571672
183,0.38796064501286875
184,0.282249042101678
185,0.34583041863738384
186,0.5723382180264256
187,0.7401244582357103
188,0.7640685571235906
189,0.5532902658241446
190,0.6347698378926399
191,0.7030790227359914
192,0.7372799702362136
193,0.26565505538228645
194,0.36563887919835325
195,0.24260857423204524
196,0.31397414914212257
197,0.19791691032469094
198,0.28624134844971805
199,0.47451336609244654
200,0.3780542467298169
201,0.5108249487741899
202,0.25492478285956555
203,0.2095003860770584
204,0.9885707551717522
205,0.2194698179291669
206,0.2992965249699574
207,0.2744897201790727
208,0.2404553503725681
209,0.8173223019931737
210,0.9924001735877725
211,0.41974339368302405
212,0.26483501220116507
213,0.993016818501603
214,0.34023453087131916
215,0.5146031074028635
216,0.7318510877883405
217,0.3786247154221396
218,0.23838320527741858
219,0.28111976112120096
220,0.5093855346180597
221,0.30322268706335054
222,0.8358268148651595
223,0.2375680330404696
224,0.5049510971090914
225,0.33449561577622516
226,0.4162297488444204
227,0.9956855573560854
228,0.43574423424067704
229,0.4196341603489289
230,0.37753662558544887
231,0.29221681268219324
232,0.334813844630352
233,0.8389191832074079
234,0.993896886026007
235,0.7417536837644068
236,0.9942132790882257
237,0.867353952563479
238,0.8063221758713311
239,0.4339348459667054
240,0.6602966224798748
241,0.5196707933483296
242,0.2876100662178199
243,0.5749631037030536
244,0.4674376323109583
245,0.26969245023440247
246,0.3170670462094525
247,0.5849947630918049
248,0.34538096590286627
249,0.7884457447447238
250,0.9131708099211281
251,0.520204973923567
252,0.37848571903853206
253,0.6777114701019612
254,0.2493144413392542
255,0.3801278132800359
256,0.32182435093537637
257,0.32868060876221644
258,0.9081109997431828
259,0.4400140356872358
260,0.991215605137395
261,0.5545526842520753
262,0.368899360835245
263,0.7250731937141819
264,0.32332755364325644
265,0.271427660537678
266,0.7985274527247626
267,0.8955128053427224
268,0.5641538422845537
269,0.8700806923701275
270,0.43271015623030074
271,0.25900936921202133
272,0.5335207546467347
